flag_very_short,MTLD_valid,guiraud,herdan_c,k2_ratio,mean_word_length,mean_syllables,academic_suffix_ratio,oov_ratio,hapax_ratio,mean_sent_length,sent_per_para,sent_length_std,len_z_in_prompt,clean_beyond_2k,prompt_grouped_Being busy,prompt_grouped_Career commitment,prompt_grouped_Cell phones at school,prompt_grouped_Cell phones in classrooms,prompt_grouped_Community service,prompt_grouped_Controlling extracurricular involvement,prompt_grouped_Creative arts requirement,prompt_grouped_Curfews for teenagers,prompt_grouped_Distance learning,prompt_grouped_Enjoyable educational activities,prompt_grouped_Extended school day,prompt_grouped_First impressions,prompt_grouped_Four-day work week,prompt_grouped_Imagination,prompt_grouped_Impact of technology,prompt_grouped_Individuality,prompt_grouped_Influences of character,prompt_grouped_Influencing behavior,prompt_grouped_Internships and shadowing,prompt_grouped_Lessons with elementary school students,prompt_grouped_Letter to employer,prompt_grouped_Lunch menus,prompt_grouped_Mandatory extracurricular activities,prompt_grouped_OTHER,prompt_grouped_Places to visit,prompt_grouped_Positive attitudes,prompt_grouped_Praising student work,prompt_grouped_Seeking multiple opinions,prompt_grouped_Self-reliance,prompt_grouped_Spending time outdoors,prompt_grouped_Success and failure,prompt_grouped_Talents and skills,prompt_grouped_Three-year high school program,prompt_grouped_Trying something beyond what you have mastered,prompt_grouped_Working with a group or alone,prompt_grouped_Year-round school
0,37.54206375,8.010199919613484,0.8302311469291898,0.0661764705882353,4.022058823529412,1.2886029411764706,0.0238970588235294,0.0018382352941176,0.510752688172043,45.41666666666666,2.4,53.09497517551815,0.42532340780110806,0.0477941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,53.52556753,8.644153069517884,0.8514139888703037,0.0855263157894736,4.383771929824562,1.337719298245614,0.0175438596491228,0.0,0.5434782608695652,30.866666666666667,3.0,14.33527118683145,0.1387782387973362,0.0921052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,42.20000395,8.129566721066517,0.8586021562864989,0.063953488372093,4.497093023255814,1.4767441860465116,0.0290697674418604,0.0,0.6026490066225165,34.5,2.0,8.239471396205518,-0.5556371726317697,0.1133720930232558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,56.66029184,7.105513194477327,0.8236228948806565,0.0628019323671497,4.36231884057971,1.357487922705314,0.0265700483091787,0.0241545893719806,0.4662162162162162,15.851851851851851,3.375,4.321763598759947,0.006412637685750142,0.0772946859903382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,49.125,6.227926801368055,0.8282471177567724,0.049618320610687,4.034351145038168,1.2938931297709924,0.0305343511450381,0.0381679389312977,0.4653465346534653,87.66666666666667,0.75,39.53338954464807,-1.0119867915649805,0.0305343511450381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,38.74696602,6.062177826480967,0.8159428187949694,0.0535117056856187,3.505016722408026,1.2006688963210703,0.0167224080267558,0.0,0.4615384615384615,18.75,4.0,9.06724013964558,-0.6883288871753385,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.12023092,8.64448230003652,0.8520429714114456,0.0449438202247191,3.975280898876405,1.307865168539326,0.0157303370786516,0.0112359550561797,0.5911602209944752,30.53333333333333,5.0,8.371910707173656,0.11132540489996498,0.0629213483146068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,54.51402016,6.729773775717316,0.82626457381508,0.0348837209302325,4.27906976744186,1.4040697674418603,0.0145348837209302,0.0087209302325581,0.5,31.363636363636363,2.2,13.98411797560202,-0.5242860411160911,0.0726744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,31.0995162,6.351252084563462,0.8317661287666864,0.0348837209302325,4.476744186046512,1.496124031007752,0.0697674418604651,0.0620155038759689,0.5533980582524272,131.5,2.0,93.0,-1.0396833484715786,0.058139534883721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47.50566465,7.303691898196022,0.8350320821664992,0.0502645502645502,4.328042328042328,1.447089947089947,0.0343915343915343,0.0158730158730158,0.5070422535211268,21.0,4.5,8.277393035072318,-0.4197736605996963,0.1296296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,73.45261122,10.18917179989256,0.8818011635451547,0.0689655172413793,4.524137931034483,1.4298850574712645,0.0206896551724137,0.0022988505747126,0.6398104265402843,18.20833333333333,6.0,9.399966755260362,-0.12225858577840508,0.1264367816091954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,48.13887001,6.89986690198527,0.8511018839572678,0.1024590163934426,3.889344262295082,1.348360655737705,0.0163934426229508,0.0040983606557377,0.5420560747663551,245.0,0.2,0.0,-1.1186549321208143,0.049180327868852396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,46.78287304,7.1276366111924485,0.8230265276576963,0.05720823798627,4.759725400457666,1.5835240274599542,0.0205949656750572,0.0045766590389016,0.5067567567567568,16.807692307692307,3.7142857142857135,7.610818366839255,0.11362489358426264,0.13043478260869562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,45.23112807,5.8419350499749285,0.7911943629636996,0.0261282660332541,4.097387173396674,1.2802850356294535,0.0,0.007125890736342,0.4,21.45,5.0,8.285378687784887,0.26578343166962276,0.033254156769596206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,39.56952765,9.522354417088662,0.8719419556600935,0.0405727923627685,3.992840095465394,1.2410501193317425,0.0095465393794749,0.0047732696897374,0.6288659793814433,25.176470588235293,1.1333333333333333,18.143319856125068,0.09807797194205205,0.126491646778043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.28975033,8.939850019275664,0.8668435368359099,0.0668380462724935,4.02827763496144,1.4061696658097689,0.0437017994858611,0.0025706940874035,0.6460674157303371,28.0,2.8,10.870527464062578,-0.34643211046949746,0.102827763496144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,42.00446429,7.559999999993953,0.8142201346456504,0.0388513513513513,3.8614864864864864,1.2314189189189189,0.0050675675675675,0.0084459459459459,0.431578947368421,34.72222222222222,9.0,15.428148877223665,1.1433394555177843,0.0523648648648649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.82641343,8.594971937175282,0.8065835881897551,0.0393258426966292,3.829588014981273,1.256554307116105,0.0149812734082397,0.0,0.4507042253521127,23.72340425531915,9.4,8.796322125380247,2.736761386088214,0.0421348314606741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,33.57539557,7.099295739713201,0.8097369102331801,0.0359066427289048,3.73967684021544,1.2405745062836624,0.0089766606822262,0.0,0.5180722891566265,21.53846153846154,4.333333333333333,8.567604458297906,0.4687908342440327,0.0287253141831238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.97963881,6.209337639828499,0.8118756275370503,0.0612244897959183,4.332361516034985,1.358600583090379,0.0437317784256559,0.0,0.4913793103448275,34.9,1.4285714285714286,19.21087846090515,-0.3243089327760188,0.151603498542274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.80231959,7.670564043308151,0.8306803431852254,0.0534188034188034,4.446581196581197,1.3846153846153846,0.0042735042735042,0.0,0.4819277108433735,13.941176470588236,4.857142857142857,4.964928904943339,0.4846193483092315,0.0854700854700854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,31.06781846,5.736610118530876,0.8212289422360062,0.0478260869565217,4.021739130434782,1.2391304347826086,0.0304347826086956,0.0826086956521739,0.4942528735632184,46.0,1.0,25.314027731674784,-1.1528989608998161,0.01739130434782611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,26.11743926,5.534032381837784,0.7765695172612609,0.0649895178197065,4.163522012578617,1.2431865828092243,0.010482180293501,0.0,0.4583333333333333,32.4,1.1538461538461535,16.038287522883067,0.23266518103429995,0.0167714884696016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,38.30945693,7.612806674406839,0.8280131354275626,0.0421052631578947,3.823157894736842,1.2421052631578948,0.0084210526315789,0.0021052631578947,0.6011904761904762,17.392857142857142,4.0,9.378859749675415,0.5675392240701582,0.08210526315789471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.38987378,5.933619733112821,0.7856139121139586,0.0690335305719921,4.145956607495069,1.3865877712031558,0.0532544378698224,0.0157790927021696,0.3609022556390977,46.36363636363637,2.2,21.047368850694617,0.33731828328829083,0.0710059171597633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,55.86708861,6.837493894043006,0.8667520140180518,0.0913978494623656,4.28494623655914,1.3655913978494625,0.032258064516129,0.0,0.6153846153846154,11.8125,2.6666666666666665,8.915401000515905,-1.6540946838726007,0.0376344086021505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.02579459,6.670481774407286,0.8131958248935118,0.0470588235294117,4.127058823529412,1.3152941176470587,0.0117647058823529,0.0023529411764705,0.4740740740740741,42.8,2.0,18.66095937937484,-0.061491856094642,0.0447058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,51.91885899,6.300206901660976,0.8316916989857904,0.0666666666666666,4.172549019607843,1.388235294117647,0.0196078431372549,0.0235294117647058,0.495049504950495,25.7,1.4285714285714286,19.865799757371963,-0.913986806954641,0.1254901960784314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,41.54196992,7.197883286729418,0.8358073700709338,0.0700280112044818,4.002801120448179,1.2829131652661063,0.0056022408963585,0.0,0.5367647058823529,22.3125,2.2857142857142856,9.03962630588234,-0.24435108866850866,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,60.80239948,8.152917261940079,0.8610953188018193,0.0496894409937888,4.562111801242236,1.4192546583850931,0.0434782608695652,0.0093167701863354,0.5714285714285714,23.857142857142858,3.5,11.489125293076055,-0.8282058067551676,0.1273291925465838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,75.93804095,11.141332281848968,0.8479322600291801,0.0611835506519558,4.345035105315948,1.4182547642928789,0.029087261785356,0.0110330992978936,0.5817174515235457,30.029411764705884,6.8,13.433322457572997,3.204718699527399,0.0872617853560682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,33.66968943,5.0977031279901786,0.7858984278724431,0.1358885017421602,4.641114982578397,1.3449477351916377,0.0348432055749128,0.0,0.4022988505747126,33.111111111111114,1.8,16.696270005566078,-0.6522235540212654,0.0766550522648083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47.48266423,6.900655593407112,0.8612451048606599,0.1238095238095238,4.771428571428571,1.519047619047619,0.0047619047619047,0.0095238095238095,0.63,42.0,1.0,9.38083151964686,-1.2508346682084486,0.1238095238095238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47.67787558,6.656402354695638,0.8083010370047755,0.0579399141630901,4.094420600858369,1.3068669527896997,0.0300429184549356,0.0,0.4583333333333333,31.2,3.0,10.987669857112056,0.030976568903423294,0.0472103004291845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,59.8716707,6.1905858602545605,0.8562000649649143,0.0538922155688622,4.017964071856287,1.3892215568862276,0.0119760479041916,0.0119760479041916,0.5625,20.875,2.6666666666666665,10.40958092336094,-1.491756741547816,0.0958083832335329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,38.49938943,5.562160169795987,0.7763890908161759,0.0703933747412008,4.300207039337474,1.370600414078675,0.0186335403726708,0.0082815734989648,0.3902439024390244,22.59090909090909,3.6666666666666665,10.168924465910267,0.300772426666632,0.0269151138716356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,47.63212547,7.337564831131235,0.8534731561940109,0.069090909090909,4.283636363636363,1.3927272727272728,0.0727272727272727,0.0254545454545454,0.5785123966942148,40.142857142857146,3.5,18.029454359181145,-0.9054575832038341,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,45.90393144,7.105364656115661,0.8458362019851835,0.0592334494773519,4.299651567944251,1.362369337979094,0.0278745644599303,0.0278745644599303,0.575,14.5,4.0,3.990927210561476,-0.5472092305470044,0.06271777003484319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,45.57217835,6.7131711334226924,0.7772811906856301,0.0698412698412698,4.560846560846561,1.457142857142857,0.0486772486772486,0.001058201058201,0.4146341463414634,25.26315789473684,4.222222222222222,15.150423048864235,2.737355828248371,0.08042328042328041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,54.73490305,7.690153544516137,0.866850844098668,0.0595238095238095,4.472222222222222,1.4444444444444444,0.0555555555555555,0.0158730158730158,0.6065573770491803,23.63636363636364,2.2,11.774043450469923,-1.0305294954513746,0.12301587301587309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,51.70713191,7.873622236644363,0.832689463787082,0.0473251028806584,4.193415637860082,1.4135802469135803,0.0164609053497942,0.0246913580246913,0.5229885057471264,29.058823529411764,2.833333333333333,22.13609993687291,0.28360006498447693,0.0329218106995885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.84151625,7.772727272719243,0.8317038077106546,0.0585774058577405,4.104602510460251,1.3179916317991631,0.0251046025104602,0.0397489539748954,0.5523255813953488,48.4,2.5,19.64586470481765,0.1241002984373515,0.0355648535564853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,39.16328436,6.412234498895594,0.8517198846337,0.0463917525773195,4.324742268041237,1.5051546391752575,0.0670103092783505,0.0257731958762886,0.5617977528089888,17.90909090909091,3.6666666666666665,6.745675076032417,-1.1464487488029464,0.1237113402061856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20.98734177,5.228129047108747,0.800445753087037,0.1551020408163265,4.755102040816326,1.4448979591836737,0.0040816326530612,0.0163265306122449,0.4938271604938271,9.84,8.333333333333334,3.4641016151377544,-1.057334687872438,0.073469387755102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,31.08382327,5.710343056008046,0.7852910712401545,0.0715883668903803,4.277404921700224,1.4496644295302012,0.0067114093959731,0.0246085011185682,0.4033613445378151,16.62962962962963,5.4,10.034508359889454,0.4138095746801551,0.038031319910514505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.28763577,9.200747076721928,0.8724616486888462,0.0450928381962864,4.039787798408488,1.336870026525199,0.0053050397877984,0.0079575596816976,0.6333333333333333,35.18181818181818,1.8333333333333333,19.44264716867587,-0.2967372960715173,0.0795755968169761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,39.44801317,7.265093570101358,0.822644800397593,0.0392156862745098,3.734204793028322,1.2004357298474946,0.0174291938997821,0.0239651416122004,0.5128205128205128,27.47058823529412,2.833333333333333,15.076276650654126,0.5425801392483719,0.0522875816993464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,51.49104236,7.1929037305906105,0.8277009293198597,0.0317073170731707,4.239024390243903,1.3219512195121952,0.0121951219512195,0.0,0.5310344827586206,24.23529411764705,4.25,12.52498887266523,-0.43531045896543036,0.0365853658536585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,64.56098618,8.816002765525695,0.8475060142843486,0.065891472868217,4.771317829457364,1.4224806201550388,0.0387596899224806,0.0213178294573643,0.5808080808080808,30.88235294117647,3.4,10.79728275441987,0.13987198425710187,0.0968992248062016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,58.17767738,6.537376242459393,0.8198911090372624,0.1166180758017492,4.661807580174927,1.4052478134110786,0.0291545189504373,0.0,0.4516129032258064,59.0,1.2,9.753916592266355,-0.4154124402398152,0.0583090379008746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,49.279004,7.245858337978868,0.829722543661351,0.0835443037974683,4.551898734177216,1.4278481012658228,0.0075949367088607,0.0354430379746835,0.496551724137931,20.3,4.0,6.153048025166064,0.015851313405377522,0.0708860759493671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
