full_text,num_words,num_words3,num_sent,num_para,num_word_div_para,MTLD,TTR,Type,Token,prompt,Vocabulary,n_pii,flag_very_short,flag_len_outlier,MTLD_valid,guiraud,herdan_c,ttr_ratio,k1_ratio,k2_ratio,beyond_2k_ratio,mean_word_length,mean_syllables,long_word_ratio,academic_suffix_ratio,lexical_density,content_ttr,function_word_ratio,oov_ratio,repeat_bigram_ratio,hapax_ratio,mean_sent_length,mean_para_length,sent_per_para,sent_length_std,sent_length_max,prompt_freq,len_z_in_prompt,soph_z_in_prompt,prompt_grouped
"The American jazz legend Duke Ellington was famous because of jazz music for being so good at what he did.

he said this phrase "" A problem is chance for you to do your best"" and what the means is that if theres a problem with something you can try your best or do your best to fix that problem think of a solution or make a solution or to that problem to do good and keep going forward to fix that problem and that's the meaning of the phrase hat Duke Ellington said.

The phrase that Duke Ellington said is a good phrase and i totally agree with it because the problem you have or that you will get is a chance for you to do you best at fixing it or solving because the problem will give you a chance to do your best unlike if you come across a problem of just get a problem and you dont try to fix it or dont care or sit back and just watch your problems just pile up and then problems just come and come one after another then you have more then one problem and its just better if you do good on your first problem and you fix an if its big problem and you over come it at the end you will feel great like Duke Ellington he is now legend at jazz music and you know t is not easy to get were he got to be called a legend at jazz music and on his way to the top to become a legend all ways remembered every were you go for he had to over come lots of problems the hate the way he was going to play jazz were he would play his jazz to start up who could give him a boost or help with the jazz to be known more around him were he would get more new instruments money for a place to keep all his music how would he sell his music and all those problems he had to over come and fix and he still made it to his dream and know he is legend.

In conclusion when there is a problem its good to do your best at it or any problem even if you have more then one problem just over come because in the end it will turn out to be a happy ending.",398,409,4,4,102.25,32.15021522,34.22982885,140,409,Benefits of a problem,3.0,0,0,0,32.15021522,6.92255447006962,0.8217287141791035,0.3422982885,0.8725490196078431,0.0416666666666666,0.0857843137254902,3.715686274509804,1.2156862745098038,0.0955882352941176,0.0245098039215686,0.3848039215686274,0.5159235668789809,0.6151960784313726,0.0,0.0,0.55,102.25,102.25,1.0,100.50621871307268,273.0,33,-0.0438507791778147,0.368722972921617,Benefits of a problem
"""People believe in praising a student work to build self-esteem, even if the work is not the student best effort"". First, you have to make respect your self, because if you don't do that change, people never is going to respect you and that is something you have to achieve. Second, making the best effort is very good in the today society probability not every one cares about how much you work some people just doesn't see that way. Third, another way that you can make your self respect is acting with a good behavior that's what people see on a person.

To be self-confident. In order to learn students needs to put more attention in class and on what they're doing. First, learning doesn't have anything to do with self-confident, because learn and self-confident are two different things. Second, if you trying to make your self respect you have to start respecting others first, and if you respect then they are going to respect you. Third, I believe that true self-esteem come from achievement, because you earned not is just there for you that is something you have to earn.

In conclusion, self-esteem is not something easy to have you have to work harder to earned that privilege, I don't think school's have something to do with self-esteem or self-confident, but that's something you have to work to get it.",211,231,10,3,77.0,43.42804878,42.91497976,106,247,Praising student work,3.0,0,0,0,43.42804878,6.744618487529592,0.8464531467339501,0.4291497976,0.8828451882845189,0.0251046025104602,0.0920502092050209,4.405857740585774,1.3723849372384938,0.1715481171548117,0.0167364016736401,0.497907949790795,0.5714285714285714,0.502092050209205,0.0,0.0,0.580952380952381,24.7,82.33333333333333,3.333333333333333,9.585927185202276,43.0,56,-0.959838656984052,-0.6491209618051105,Praising student work
"Students will not be benefited if they attend classes from home by online or video conferencing because then they will not concentrate much on studies and will take studies lightly. Students could be benefited if they attend classes by coming to school so that they can be attentive in class and will be able to clear their doubts.

Students will not be benefited if they attend classes from home by online or video conferencing because then they will not concentrate much on studies and which will lead to bad grades. They will not be having test and quizzes often. They might become lazy and start copying each other work. If they do not attend school, then there will be less chances of students doing work sincerely at home. They will not be able to get proper education at home and there will be less communication with students and teachers. If there will be less communication then they will not be able to get more open with others. There will be no group work so that students can share their ideas regarding studies. They might start taking breaks often. There will be no routine for students for studying at home. They will not be able to concentrate much working at home due to lot of distractions like T.V, movies, videos games, text ting etc. If you will not get a better education you might not be able to sussed in life. The more you have the education then there are more chances of getting a bright future. The proper education you can get is by going to school. If you will attend school, then you can correct your mistakes and learn from them. If you will stay at home you won't know what are you doing correct and what you are doing wrong.

How much you learn and read more the better because learning and reading takes you around the world. Teachers should also watch every student more carefully because if a student is doing something wrong then teachers can help them and make sure they go in the correct way. Parents should also keep an eye on their student that how they are doing because if they are not then parents can also guide them.

So, I conclude by saying that it is better for every student to get education at school instead of getting at home.",359,397,21,4,99.25,48.10452418,36.84210526,147,399,Distance learning,3.5,0,0,0,48.10452418,7.359204762520633,0.8332717877776944,0.3684210525999999,0.8442211055276382,0.0653266331658291,0.0904522613065326,4.409547738693467,1.3768844221105527,0.1683417085427135,0.0402010050251256,0.4296482412060301,0.5730994152046783,0.5703517587939698,0.0025125628140703,0.0,0.5374149659863946,19.0,99.75,5.25,7.366441665411962,32.0,295,-0.4166615618351137,0.3703883689823688,Distance learning
"I may not have experienced working before, but I will be very useful and responsible at work. For my first step to know better and experience about real world, which real wrold I meant after graduated college and have real career, I need to learn and experience how to work at here. I could've go to a other place but as I am teeneger, can not go to for long distance so I choose here. One of the reason you should hire me, is I was in varcity swim team at school before so I know how to team work with co-workers, and I could use team work for team for customer servise also, like if I brought wrong order for a customer, I apologize first and bring right order with some extra cutomer servise. Second, I al ways help my mom and do chores for her. Clean living room, kitchen, basement, bathroom, and other rooms. That helps me when customer is complaining about like a table is dirty, or floor is mess, I can go there quickly and clean them fast as I could and go back to my job. Also, my hobby is to playing games. But I limited the time when to stop so I do not over-play and control myself to keep playing and stay up till midnight. Also, I have lifeguard certificate, so I know how to first aid a customers. For example, when a customer start choking, I can first aid and if that succeed, that customer will lovd this place come more often then usual. As conclution, I never worked before, but I have all these skills and responsbilities, you should hire me tothis place.",279,282,12,1,282.0,61.53444541,53.68421053,153,285,Controlling extracurricular involvement,3.0,0,0,0,61.53444541,9.062937829698214,0.8899509155994109,0.5368421053,0.8063380281690141,0.0633802816901408,0.130281690140845,4.073943661971831,1.3485915492957747,0.1408450704225352,0.0387323943661971,0.4612676056338028,0.7557251908396947,0.5387323943661971,0.0352112676056338,0.0,0.6928104575163399,23.75,285.0,12.0,14.255603186895396,61.0,52,-1.0156843746651425,0.8825205552551901,Controlling extracurricular involvement
"An enjoyable way to spend time outdoors would be to go to a state park. Spening time outdoors is a good way to relex yourself. Also because then you can enjoy new activities. Doing outdoors activities is a good way to learn new things and explores stuff. Outdoors activities is a good way to spend time with your family,friends. Doing outdoor activity can calm down all your stress and make you feel fresh. Outdoors actvities are important for you because they keep you energized and you do need to spend some times outdoors not only indoors.

Someone might find going to a state park enjoyable because thee will be a lot of fun activities you can do there. Also because then you can discover new things there. In state parks there are varities of new resources and things you may enjoy. There are more fun activities but in my opinon i think going to a state park is more enjoyable and fun. Going to a state park is a good way to spend your time because it can keep you energized and active. State parks do have a lot of space where you can sit and talk to your family or friends. State parks may have a food court aswell.

State parks can be small or big but it depends on which one you are going to. Usally state parks are big and filled with beautiful flowers. There may be a age limit on some of the state parks activities. You may think that parks are boring but you are wrong because parks do have fun activities but i know some parks are boring but parks like state park, community parks, and national parks aren't. If you don't like parks then you must go to a state park because they are really beautiful and may change your thoughts on going to a park. You can also book a birthday party or just a regular party and it will be really fun to book a party because state parks are really big and you will have enough space.

I know you may be wondering when is a good time to go to the state parks, well in my opinion i think going to state parks when its sunny and a good weather because you need that vitamin D. There are different timings when the state park will open each day so you may need to take some time out to go there. On weekends the state parks may be full and you may not even have space to sit but on weekdays there not that full so i think you may wanna go on a weekday so you can have enough space to play around or spend some time with your family, friends. Taking small kids to state park can make them happy and have time to play around.

At some state parks you may find some beatiful butterfly's flying around, isn't that beautiful. You can also meet new people and make good friends there. State park is just a peaceful and calm way to spend your time. If you look forward to going to a park then go to a state park because it has everything you want in a park. State parks don't have any fees to enter it its just opened but you may have to pay for the activities. Thats why I think outdoors activities are important.",551,570,29,5,114.0,45.2965793,30.67590988,177,577,Spending time outdoors,3.5,0,0,0,45.2965793,7.368606414049711,0.8141362298094492,0.3067590987999999,0.8371278458844134,0.052539404553415,0.1103327495621716,4.101576182136602,1.2889667250437828,0.1260945709281961,0.0490367775831873,0.4728546409807355,0.4296296296296296,0.5271453590192644,0.0140105078809106,0.0,0.5287356321839081,19.89655172413793,115.4,5.8,10.051478608753152,51.0,44,0.7459498077015223,0.1993322434591119,Spending time outdoors
"My dad is someone who has shared wisdom and experience with me these are the thing's that my dad shared wisdom and experience,He show's me his experience that he has,He shows me wisdom that he has that he gain,He teaches me about life.

My dad show's me experience like working on the cars he showed me what to do for working on the cars. one time me and my dad was working on the engine of a car he tells me this is how it works or how to fix it. He show's me wisdom,my dad he would tell me to not give up on something,when I can't do something and it's hard to do it my dad would tell me to not give up you can do it believe in your self. He teaches me a lot about life he says that life isn't always easy or simple,sometimes in life it can be bad or hard but he would always say keep your head up and never be down on yourself. when he tells me about life I feel like I can do stuff in the future that I would take off and be sussesful in the future. And its cool when my dad talks to me about life. My dad is a really good dad he show's me wisdom and experience and other stuff to like he helps me in stuff. In conclusion it is important to learn from other's that are experience too, Because you will learn new things or will will new thing's that they will say that you don't know of in life its really good if you get to know a new person and get to know them and hear what they say or there experience that you dont know of. And it's great to learn new thin'g about the person that you meet or already know because you will find new thin's about that person and you will learn about that thing is you liesn to them. It's better to learn about there wisdom and the experience because once you know there wisdom and experience you will tell them your experience and your wisdom that you know of that you got from your parents or your other friends.",332,375,11,2,187.5,29.25,31.56565657,125,396,Learning from the experience of others,2.5,0,0,0,29.25,6.281486345362144,0.8072194245005516,0.3156565657,0.884514435695538,0.0498687664041994,0.0656167979002624,3.8346456692913375,1.2178477690288714,0.0866141732283464,0.0341207349081364,0.3910761154855643,0.5033557046979866,0.6089238845144357,0.0104986876640419,0.0026315789473684,0.4881889763779528,36.0,198.0,5.5,13.982279221622091,64.0,29,-0.2533101576086065,-0.5938036175581071,OTHER
"A positive attitude is the key to success in life.

I agree with that.

I always have my smile with me, i don't like the people with bad mood or sad . everybody told i'm the most happy person who see in the world, in my school i have one friend special and she always sad but when she was with me she always smile, and the teacher told me when you are with her she always smile i never see she like that and i was like i like the people smile or with good attitude, it's does't matter if you have problem you smile, the life is beautiful like for me. i like to make happy the persons that's why i want to work in the hospital with children, I want to make for each other one smile this is my dream and i know i'm going to make it.

first when I had 19 years old and I was in United States for seven years ago, In my brain had the idea the to be a Citizenship for United States of America when i'm twenty one years i'm doing the quiz, is good idea to be Citizenship for two countries. When the day come down i was so nervous because i was like what happen if i'm not pass i was in negative but my families told you need to be in positive. you do it and to being positive and pass 1 hour later and the people who had my test he told you pass the test i was like i can't believe and my familie of outside i said to them i pass and they tell me i told you you need to be positive in the things you want. Because if you do with bad mood you does't understand. Because when you have the opportunity and realistic you do it and be positive. even though need to be positive because negative is not good for the live.

second realist, when i was in the school in mexico i want to play soccer because my both brothers likes to play soccer and me too so my brother ask to me a question you want to play soccer in your school and i was like yes y want it , so my brother wont to see in the school how can i play soccer and he's do the paper for the school and two weeks later i go for the first time to coach i was exciting, and three months for practice, and then for the last three months we had the first game and i was make a goal and for the third game some girls hit me with a ball and when i was running i had bill my leg i i go the the hospital and the doctor told i can't play more because my leg was so bad if i had other bill probably my leg go so bad and the doctor and my familie does't want to play more but my old brother give me to the specialist doctor for my leg because i was so sad for not play and does's like how i'm looks like , so for one years for treatment now i can't play.

third, it's does't matter if you have problem you smile, the life is beautiful like for me. i like to make happy the persons that's why i want to work in the hospital with children, I want to make for each other one smile this is my dream and i know i'm going to make it,I always have my smile with me, i don't like the people with bad mood or sad . everybody told i'm the most happy person who see in the world, in my school i have one friend special and she always sad but when she was with me she always smile, and the teacher told me when you are with her she always smile i never see she like that and i was like i like the people smile or with good attitude.",628,685,15,6,114.1666667,31.80952381,24.68085106,174,705,Positive attitudes,3.5,0,0,0,31.80952381,6.553219121241324,0.7866574712044928,0.2468085105999999,0.8867647058823529,0.0455882352941176,0.0676470588235294,3.7161764705882354,1.241176470588235,0.0897058823529411,0.0205882352941176,0.4220588235294117,0.4146341463414634,0.5779411764705882,0.0102941176470588,0.0044182621502209,0.4057142857142857,47.0,117.5,2.5,50.13271276211661,212.0,178,1.2677066618352637,-0.7525817957507982,Positive attitudes
"I agree what Duke Ellington's said because sports, school, and family there is always a problem and a chance for you to do your best. Sports is what most of people do play a sport but we always get frustrated when the opposite team scores a point so we try our hardest to score back the point. School is what a lot of humans struggle on its our work sheets and test but every question wrong we get it makes our brain smarter so do our best and not pick the wrong answer. Family is people we love and hang out with all the time but not very often we get into problems but every time we have a problem we just have to find a solution to do our best. This is why I agree what Duke Ellington said about a problem is a chance to do your best.

Sports is fun activity we can all do but most of the people do or watch but a lot of the player or fans. Start to become angry because their opponent scored a point but. The players can solve the problem and do their best to try to get the point back. When I was ten years old i played on a soccer league my team was losing to our rivals our coach told us the problem why they keep scoring on us. The team and I fixed the problem an tried our best trying to win back again and we did win. My brother plays basketball he used to be terrible at playing basketball he missed every shot but fixed the problem by practing more and tried his best. Most of the sports have a problem but they fix it.

School is a place where we make friend learn new subjects. For some people in school they struggle a lot on worksheets, test and quizzes. I used to struggle on test and quizzes but when i got the test or quiz back i studied on the questions i got wrong. So when next time I took the test i would get those questions right. So the problem i got wrong i tried my best to remember it so i would not forget it when i have the same questions on the test

Family are people we love and hang out with but sometimes we have problems with each other. When problems happen we try to fix our way and try our best to not have problems anymore. When I was younger I never wanted to share with my siblings. But i had to fix the problem and try my best to share with my siblings. My older brother dislike me to use his video game so my parents help fix his problem with me and my brother sharing.

This is the essay about how Duke Ellington saying help a lot of people to fix their problem. All of my problems were fixed so it my help people fix their problems to fix them. The problem to people is that they dont know how to fix there problems and that is why a lot of people struggle on that. I used to have a lot of problems with stuf now i fixed them.",525,543,25,5,108.6,41.90636349,34.74264706,189,544,Benefits of a problem,3.0,0,0,0,41.90636349,8.103308147976094,0.8321621288947152,0.3474264706,0.8655616942909761,0.0478821362799263,0.0865561694290976,3.865561694290976,1.2504604051565378,0.1197053406998158,0.009208103130755,0.440147329650092,0.5146443514644351,0.5598526703499079,0.005524861878453,0.0,0.5661375661375662,21.76,108.8,5.0,8.951066975506327,45.0,33,0.8092287895434292,0.3982389207030719,Benefits of a problem
"Does the people that have mastered something can grow, even if they do not try nothing else? Some people believe they are very okay only with what they have mastered. People knows they could master one profession, but they also know they wont grow in nothing else if they do not try nothing else. If someone decides to only master in one thing that is okay, but that person's knowledge will only increase on what he master, nothing else. People cannot grow if their mindset is stuck with what they mastered and they wont increase in knowledge.

People cannot grow more if they stick only with what they mastered. For example, Ms. __PII__, a really good looking woman, had a store for plants and she also teaches about plants. One day Ms. __PII__ had to let some kids know that the plants do not grow by itself, people make them grow. She called the kids to the back of the store to show them apple's seed. Ms. __PII__ told the kids that she used to take care of them but she stopped, because she thought that once the plants grow enough, she would not have to deal with that again. She saw the plant standing and she thought her work was done. She did not take care of her plants no more because she thought they were okay in that position, but she did not know that the plants were not gonna grow more. That is exactly what happen with people that mastered something and they just stick with that, they did not try nothing else and now they are just steady they can't grow no more. Thus, if people believe they are okay with what they mastered and they don't try nothing else, they wont grow no more.

Knowledge is one of the things that mostly deals with growth. For example, Ms. __PII__ had the knowledge of every plant. At first Ms. __PII__ did not know that she had to take care of them, at least until they could be strong enough. Now that she have years on plants she knows a lot. She did not want to stick with what she knew and now she is grown in knowledge. She is in college studying more about different types of plants from other countries. Thank to her enthusiasm for plants, Estency __PII__ is now one of the biggest specialist on plants in the world. Nobody should be comfortable with knowing just what they want to know, people should start seeking more for knowledge based on what they want, just as Ms. __PII__ did.

Some people may say that people could grow if they have mastered only once, because they only need whatever they have passion for, or whatever they want to do. For example,__PII__ went to college with the dream of being a constructor and he graduated from college, now he is a constructor but not how he wanted to. __PII__ could have being an architect but he decided to be less; however, people should seek for knowledge and not only stick with one master. People could get master at something but after that people have to be open to learn knew things every day.

In conclusion, people will never grow if they do not try out. A person's knowledge increase with the amount of time and interest. Knowledge is one of the things that most deals with growth. People could just get their master, but is better to always be open to learn more,",557,586,30,5,117.2,44.94617463,30.75630252,183,595,Trying something beyond what you have mastered,4.0,9,0,0,44.94617463,7.502268564464403,0.8154396306378755,0.3075630252,0.8339100346020761,0.0761245674740484,0.0899653979238754,4.2543252595155705,1.306228373702422,0.1314878892733564,0.0086505190311418,0.4186851211072664,0.4876033057851239,0.5813148788927336,0.0017301038062283,0.0,0.5248618784530387,19.83333333333333,119.0,6.0,9.060964642184274,33.0,171,0.848454454483007,0.0929741493274267,Trying something beyond what you have mastered
"Some people believe that you don't identifying your career at a young age is a bad idea. Although some might believe that identifying your career choice at a young age is good for the future. The reason behind this idea is, students are expected to identify a career bt hte time they enter high school, some good high schools helps the students, with the courses they taking, as a high school student they talk to their parents or counsellor about the career choice and what college to choose.

In my opinion identifying your career choice as high school student. Because parents and counsellors looking forward to what career i'm having in the future. And identifying what is the best college for me to attend, because of my career. But the hard thing about this idea is that you got to study hard, worry about all the tests you'll take in the future, and trying not to let your school and parents down.

In conclusion identifying your career in high school is a benefit for my future.",160,176,8,3,58.66666667,40.68264249,48.04469274,86,179,Career commitment,2.5,0,0,0,40.68264249,6.427941797648693,0.8586882609049341,0.4804469274,0.8693181818181818,0.0511363636363636,0.0795454545454545,4.511363636363637,1.4204545454545454,0.1704545454545454,0.0056818181818181,0.4943181818181818,0.5862068965517241,0.5056818181818182,0.0056818181818181,0.0,0.5833333333333334,22.375,59.66666666666666,2.6666666666666665,13.435028842544405,53.0,227,-1.3840287213764908,0.0681201653899568,Career commitment
"I think is a good idea for young people to take a career a young age, because they are learning more stuff and when they going to the university they already going to know what career they are taking for their future, its good to them because they can be someone in their life doing their own stuff for them.

If they take a career in high school is going to be better learning the same stuff from the university. But is good idea if they take a career in the university because they can teach him better the stuff he need for a creer. The career is the future for young people doing the right stuff and thats why the most people want to take a career for their future, and high school are preparing them for the university. Thats why is good idea to selecte a career in high school thats the future for our lifes. The university help you a lot in the future if u want to be someone in your life you have to do the right things.

The university help you a lot in the future if u want to work in a big stuff, you can do it because u took the career in th euniversity. Thats why in high school we can selecte a career for our future. but at the same time is bad to take a career for other people because they are thinking, a lot of that and they can't not consentrate, in the stuff they doing. The career can make us a better person for our family, teaching them to the right things, we can do in your life to be someone everyone can be someone, if you ready to take a career. Everyone can do it with help from our high school and the university thats going to help you a lot in your life.

We can show our parents the we can do stuff for our future making, the right stuff for our life and everyone will remember who you was if you showing, people that u can do stuff selecting the right career for our life everyone can be a doctor,police,teacher, and other stuff thats why is good idea to selecte, a career at young age. Studied hard is a good stuff because you doing the stuff you want and like for your future showing your parents you taking a career they going to be happy for you and you can show other people if you can do it they can do it too. Thats why we have to learn things in high school, for the future.",430,442,14,4,110.5,39.68051118,24.94382022,111,445,Career commitment,2.0,0,0,0,39.68051118,5.261904640847835,0.772297939218711,0.2494382022,0.9414414414414416,0.0157657657657657,0.0427927927927927,3.925675675675676,1.2815315315315314,0.09009009009009,0.0202702702702702,0.4144144144144144,0.3423913043478261,0.5855855855855856,0.0135135135135135,0.0,0.4594594594594595,31.785714285714285,111.25,3.5,15.599581365392796,65.0,227,-0.0075228863824985,-1.110169614966526,Career commitment
"Philosopher, physician, humanitarian

Albert Schweitzer said,"" Example is not the main thing in influencing other; it is the only thing. I believe that if you show good behavior while working or simply going to school with a good behavior that some people will follow your attitude and want to have a positive way on life, however there are other ways of showing good behavior, for example you can help your mother with the groceries and help take the dog for a walk, some might think that good behavior is for the weak, but to be honest it shows that you are mature and that you know how to act around other people or places. If you continue with good behavior you have a higher chance that you will be respected in society even in your own home. good behavior is really a life skill you need for example, your trying to get a job, how are you going to behave in front of the employer? your going to act like a mature adult and tell him that your looking for a job so you can buy a house or a car. so you need to behave correctly in any given situation. It can be hard to behave correctly because some people are very disrespectful and like to get on other people's nerves, but in the end your the one that set a example to everyone else that you know how to act in any situation. dont let other people get to you because then your going to justlash out on everyone else and thats going to make you look bad no matter what. you hsve to show that you are well behaved in any type of enviroment weather its at your house or at work or even at the movie theater you still have to show that you know how to act.",303,312,9,2,156.0,57.9375,44.40894569,139,313,Influencing behavior,4.0,0,0,0,57.9375,7.856744523312129,0.8587364159448203,0.4440894569,0.8717948717948718,0.0192307692307692,0.1089743589743589,4.086538461538462,1.3557692307692308,0.1346153846153846,0.016025641025641,0.4358974358974359,0.6838235294117647,0.5641025641025641,0.0096153846153846,0.0,0.6258992805755396,34.77777777777778,156.5,4.5,22.97341458681704,94.0,64,-0.7528872893921145,0.4922824770580997,Influencing behavior
"Yes I think it is a good idea for students to plan their career early because students can be prepared for the real world, it can help with jobs, and it could help them in college. When students graduate they will face challenges . They have to find a job to support their needs. Students will also need to find what they want to do in life to make them be successful. A planned career really gives a head start to those who want to achieve more and be prepared.

The real world is tough if you dont have a plan because it can be too late to accomplish goals. Planning at a young age gives students advantages for their work. This also helps with a students resume if they want to attend college.

Jobs want students who are successful and take work seriously. When a student graduates they want to make it in life and not struggle.

Another reason students should plan early is for jobs. A job gets people money and they can use this for more school or for other needs. A planned job at a young age is a very good head start for many reasons. Students can save up for college or by a vehicle. An early job gives them a lot of experience and helps benefit when they look for more places to work outside of school.

More reasons students should plan their careers early is for college. College helps keep them in school giving more education. More education and knowledge also helps students get better jobs. Getting better jobs helps students make more money for their future. The money helps support their needs for example like owning a house.

Some people today dont want to go to college which does not mean they wont be successful. Sometimes students prefer to find better jobs to make a living without anymore education. When students dont plan ahead that also does not mean they are always too late for anything. Students would sometimes need more time to figure want they want to do in life. As long someone works hard they can accomplish all their goals and commit to a career at a young age.",339,369,25,6,61.5,61.4589566,39.94565217,147,368,Career commitment,4.0,0,0,0,61.4589566,7.662904716587086,0.8446788305124756,0.3994565217,0.8641304347826086,0.0896739130434782,0.046195652173913,4.350543478260869,1.361413043478261,0.171195652173913,0.0190217391304347,0.5271739130434783,0.5051546391752577,0.4728260869565217,0.0,0.0027247956403269,0.5102040816326531,14.72,61.333333333333336,4.166666666666667,5.943197792434642,36.0,227,-0.4059851017754962,-1.0010739946343798,Career commitment
"Although it may seen that ""unless you try to do something beyond what you have already mastered, you will never grow"" it actually right. But having something that you master it doesn't mean that trying something new you would failed. But giving up it's what would cost you to never grow, for example changing your life style by eating right and going to the gym is not going to be easy but you still going to give it a try. The reason why is that we want to challenge our self in a new environment that we never thought our self would be challenge our self in. Another reason would be that trying something new mean that we are looking for something that we would enjoy or like.

For example we teach our self how to cook but we know that we never knew how to cook but that doesn't mean we are not going to give it a try. That why we try new things because we want to challenge our self in a situation that we never knew that we could solve it or give up. Another reason is that we love trying new things because we are curious if we can master it another example would be is raising a kid wondering if we got everything and teaching them what is right and what is wrong. That what we love trying new things to see if we can do it or not. That what is more important trying new things and see if we can master it because we are capable of doing thing not a computer can't do and that it trying to learn new things.

We can master anything in our way because we are willing to find out if we can do this, if can not fear it, if we got this, give our self ideas that anything we do it possible when we put our mind it nothing can't stop us. For example we got our freedom from England long time ago, we ended slaves, and we ended racism which was big in the United State. Those are the reason why we can master things even if they are hard to master but we do it for a reason, and the reason is that we love to try new things even is bad but every challenge we are giving, we master them. But there is no dough we would failed those challenge that the world has giving us. Mastering is a challenge that is difficult because there is in our lifetime were we give up and we don't want it anymore. Were our mind and our body just doesn't want it, doesn't keep trying, at some point we start calling our selves looser, quitter.

We bring ourselves down because that how we punish ourselves without physical pain but emotion pain. In our life time that we have live in this earth the most pain that brought us down was emotional pain when we give up in life and we haven't master it. That is the big challenge that we haven't try to complete because it has beating us since the beginning that we are born we haven't control our emotion and that is the challenge that we haven't master it.

For that we have issues that we aren't able to figure it out because it's hard for us to figure what make us mad ,sad, happy, but people who has master it because they did give it a try and they successfully master that does emotions that give us hard time in life. Those people are therapy who want to understand does type emotion because they want to help those people who doesn't understand why they react like that.

That what make us to try new things in life because we are curious about what interest us as human being and see if can master it so ""unless you try to do something beyond what you have already mastered keep trying new thing that you would be able to do and get your attention to it "".",649,684,22,6,114.0,36.72953216,29.36962751,205,698,Trying something beyond what you have mastered,2.5,0,0,0,36.72953216,7.759364432065204,0.8128942992907193,0.2936962751,0.8857979502196194,0.0673499267935578,0.0468521229868228,4.04099560761347,1.294289897510981,0.1376281112737921,0.0336749633967789,0.411420204978038,0.4875444839857651,0.5885797950219619,0.0,0.001466275659824,0.5365853658536586,31.727272727272727,116.33333333333331,3.6666666666666665,12.032068033261147,57.0,171,1.4136735742231334,-1.0979664493248256,Trying something beyond what you have mastered
