flag_very_short,MTLD_valid,guiraud,herdan_c,k2_ratio,mean_word_length,mean_syllables,academic_suffix_ratio,oov_ratio,hapax_ratio,mean_sent_length,sent_per_para,sent_length_std,len_z_in_prompt,clean_beyond_2k,prompt_grouped_Being busy,prompt_grouped_Career commitment,prompt_grouped_Cell phones at school,prompt_grouped_Cell phones in classrooms,prompt_grouped_Community service,prompt_grouped_Controlling extracurricular involvement,prompt_grouped_Creative arts requirement,prompt_grouped_Curfews for teenagers,prompt_grouped_Distance learning,prompt_grouped_Enjoyable educational activities,prompt_grouped_Extended school day,prompt_grouped_First impressions,prompt_grouped_Four-day work week,prompt_grouped_Imagination,prompt_grouped_Impact of technology,prompt_grouped_Individuality,prompt_grouped_Influences of character,prompt_grouped_Influencing behavior,prompt_grouped_Internships and shadowing,prompt_grouped_Lessons with elementary school students,prompt_grouped_Letter to employer,prompt_grouped_Lunch menus,prompt_grouped_Mandatory extracurricular activities,prompt_grouped_OTHER,prompt_grouped_Places to visit,prompt_grouped_Positive attitudes,prompt_grouped_Praising student work,prompt_grouped_Seeking multiple opinions,prompt_grouped_Self-reliance,prompt_grouped_Spending time outdoors,prompt_grouped_Success and failure,prompt_grouped_Talents and skills,prompt_grouped_Three-year high school program,prompt_grouped_Trying something beyond what you have mastered,prompt_grouped_Working with a group or alone,prompt_grouped_Year-round school
-0.07773220743364719,-0.7221077139690867,0.5939798983023438,-0.0004503409189154512,0.24861587949979627,-0.8155218587078183,-0.7880334481109754,-0.06409893082238051,-0.542565996315416,-0.250316407830369,1.1220438339756305,-0.48550750654177255,2.439613612107372,0.42848037250228793,-0.8884571786855859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.7196138507211938,1.0969612001015057,0.6897838331743015,1.0635106513750652,0.4972769503513077,-0.2606053580733547,-0.4285879496986791,-0.6315811222117317,0.17885384802831014,0.3429950713794208,-0.14764509156224478,0.31716280815820586,0.13980832083171127,0.4417599654997983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.30195873250603933,0.6886860594682006,0.9240073058109649,0.15499773594017086,0.9085636687718301,1.2322910091653183,0.23266423328927177,-0.6315811222117317,0.9548318371336224,0.5666483970291496,-0.745710560275567,-0.5359198160347574,-0.55976139177534,1.080188545109845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.0023678513015262,-0.12380264887488057,-0.21577751031379144,0.10650138063652181,0.41941527069102025,-0.04832316811426226,0.08925299288493406,0.538086232561137,-0.8343773573816745,-0.9766925428171499,0.03865062451211511,-1.4647843801830536,0.006460235514705847,-0.0028524099294600066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.3226800374470659,-0.8200836698208247,-0.06509911377985886,-0.4487101046774416,-0.7709082001026499,-0.7312256098908171,0.31668877940832474,1.2166718734980737,-0.8457825499584761,2.4627052881135727,-1.8662363966554685,1.9536715802415399,-1.0194982675863635,-1.4065940275740907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07773220743364719,-0.6134248112768161,-0.9515896575632246,-0.4660296242045365,-0.28474501299515753,-2.692070545422314,-1.7322990267261884,-0.4757154027615459,-0.6315811222117317,-0.8957224464486141,-0.6479763093312434,0.316250525810495,-0.3914549461818054,-0.6934380111025856,-1.018018863699275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.5928516511325794,1.0972224130868509,0.7102789700407794,-0.6455709005152499,-0.9852973042362315,-0.5811891218194438,-0.532631447198946,-0.08748866729491603,0.8041654114284019,0.32121360896419904,0.6952808435192763,-0.5119568358501805,0.1121517181645716,-0.43433888979823404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07773220743364719,0.8087728669144398,-0.42191600632672127,-0.12969949100977068,-1.0692395259933793,0.11727171501497045,0.4518884694312338,-0.6012157319831465,-0.20927680400594656,-0.3913294918982207,0.37504980335343285,-0.6115407089349846,0.27816045348403773,-0.5281775563601776,-0.14155247774103355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.3032293417563532,-0.7222368313032934,0.04956640960954966,-1.0692395259933793,0.8347097530878573,1.4403983530944073,2.567528136052051,2.3714718072516385,0.3089442217008683,3.29478301280727,-0.745710560275567,3.3699489861608733,-1.0474004022977441,-0.5778885573306325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.17661502399979012,0.03343323267304063,0.15598615507209465,-0.4214949429597559,0.2950123556330922,0.9138537400420769,0.5379790142249924,0.137057425210438,-0.2989758523326559,-0.42449533037605747,0.5143919215256516,-0.5290235267796068,-0.42288943228000314,1.5682385304285857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,2.5170450650427374,2.3227860618048215,1.6799373958090171,0.3660731259287142,1.0067202522769352,0.729101803775399,-0.24811069841262168,-0.5202610567230053,1.442174755211501,-0.7055803933052642,1.0157464109342187,-0.33670768019452585,-0.12316605062195556,1.472389481016819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.2337305247657598,-0.2869633491938619,0.6796140232177984,1.7766103714193633,-1.2971950823235183,-0.14633485446984063,-0.4945884577351969,-0.43312116939371176,0.1602029911148252,4.576458220354445,-2.650597581443151,-4.279605302728184,-1.1269581528435204,-0.8468432555694719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07773220743364719,0.11141879010405732,-0.1062498298041097,-0.23520989047979982,-0.12907013216065713,1.8617596299091164,2.378929138942115,-0.2535431240366119,-0.4099599392021349,-0.3027199188015295,-0.8624135921559772,0.19392635411070877,-0.6545624018158008,0.11446827481285607,1.5924091602802448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.028549530793644782,-1.1263312744407092,-1.2724478573323557,-1.4379646680674267,-0.5421257160935163,-0.8773539372018215,-1.4350956972555646,-0.28651536101745645,-1.7027511737292422,-0.3825533307500947,0.6952808435192763,-0.5275748789071476,0.26775621025775026,-1.3249456741196692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.539229262129345,1.793730128703784,1.3586791703699477,-0.8296513267605582,-0.9215680890961804,-1.2986717669536545,-0.8874017439310562,-0.40043922012296695,1.2986469022139207,-0.0644480705943618,-1.4544666440165057,0.6906051069669519,0.09880595608236807,1.4740365291212711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.6081424029223332,1.3315684999463566,1.1925492943091998,0.27647732028627414,-0.7929513515858901,0.4744378898595443,1.0721176893321493,-0.5070972443515902,1.5242302680796767,0.14773535845136726,-0.2542792932985476,-0.1140279363055746,-0.3490035041996513,0.7636485922559006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.3195965263499,0.23678924206180407,-0.5221625772017869,-0.9021476834862324,-1.398301882901319,-1.402094861450546,-1.144364574228157,-0.22259270593135458,-1.2886180110457626,0.5795744794687198,1.7572419296053394,0.4330701584911548,1.1518258972144606,-0.75124370246488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.3356568200130989,1.0579406668438525,-0.7709962960466047,-0.8821650679900487,-1.514073953843865,-1.1321825434312491,-0.5756059352968754,-0.6315811222117317,-1.0378049688571749,-0.18274685757859077,1.8387783075776563,-0.4373856277398017,2.7570750084587767,-1.0583485101371621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.0799035473352765,-0.1287356056582158,-0.6682465969106761,-1.0261604410133114,-1.8403968907224038,-1.3037790610714308,-0.9200962213961174,-0.6315811222117317,-0.15432557349502393,-0.3744072736157095,0.45042037715107797,-0.477161681476423,0.47227043609241515,-1.4609011765647433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.05123401189494685,-0.8348323948203464,-0.5985573750414155,0.04006933992191742,0.31068838382830904,-0.036375043766824496,1.0738376093366686,-0.6315811222117317,-0.5043830851595166,0.5898575808929757,-1.185003391665496,0.7819748552623573,-0.32671611713096493,2.227892367284005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.4280306945850781,0.32451125503191125,0.014186533946716772,-0.2886574769314738,0.7252364275196728,0.24298071264088072,-1.1899207331070967,-0.6315811222117317,-0.6283334103014174,-1.2259638103746984,0.6451841748004082,-1.2726868092463854,0.488216437366781,0.24257244702587635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.3060884967913793,-1.2098965523127818,-0.29378347056652704,-0.5241878058977464,-0.8166821504047194,-1.3192859903130751,0.31097643872355213,3.368681231111491,-0.4666985540724172,1.1479135474290798,-1.5886364953570884,1.2262721022573932,-1.161456358063552,-1.80114727089313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.7526156503035373,-1.3706226465561573,-1.7489924268818682,0.1986288333256441,-0.3020964315463138,-1.2757296979851211,-0.833723143683843,-0.6315811222117317,-0.9377551926611467,0.4403411833804418,-1.434572605578422,0.4944693141355665,0.23439213927418687,-1.8197540953827145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.6528883918836097,0.2786862968266289,-0.07272333154079423,-0.7651132167130441,-1.5374113835694767,-1.2873412749108692,-0.9519719784282622,-0.5296353780273189,0.9357043528117415,-0.795441412490986,0.316250525810495,-0.34012826977381505,0.5717517862382916,0.14156074274215358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.10443116901109473,-1.053588231383513,-1.4542845482752622,0.3689374231340817,-0.3658481797495041,0.2641608683543739,1.620161548286931,0.13250926812510197,-2.2154874703849807,1.1638781581618391,-0.6115407089349846,0.9284102378932358,0.3398220295996194,-0.19164076143356884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.9308204473271906,-0.33645037632932173,1.1895670610106386,1.3107830219376515,0.1385997275320033,0.03869469463009445,0.41557983857483666,-0.6315811222117317,1.1218493717529587,-1.5443369895831358,-0.3285340135558695,-0.41704283253211405,-1.6663722083013455,-1.1934508545581146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.40787311642800955,-0.46895854883904026,-0.5555392883035541,-0.5565001551129756,-0.4344356537785167,-0.501414548282522,-0.7601434430115376,-0.517641761064449,-0.7313277057062632,1.0018514363695064,-0.745710560275567,0.7355281100533081,-0.061948279643264534,-0.981165762184269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07773220743364719,0.574687783059574,-0.762736310721828,0.0471411458754622,0.2692598803873002,-0.26933388058785546,0.28185252783270315,-0.31017527351551555,0.5078124892611329,-0.45625135733540073,-0.0234289482343179,-1.185003391665496,0.8356688618902388,-0.9207708776969905,1.4439730569559208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.36131379410011594,-0.05051579912064919,0.18124859190136802,0.41081874361592197,-0.8854156204495554,-0.8491321903674683,-1.1136898619012674,-0.6315811222117317,0.0908108323043606,-0.30446352558633677,-0.5565883160265389,-0.3960795847487606,-0.24616478560470476,-0.8937127673192979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.3759884284949182,0.7072124844068096,1.0052459788099024,-0.44571495780361986,1.1445423292669403,0.6149489752489653,1.059293068428891,-0.18042371394219536,0.545400280838223,-0.1715720497599713,0.09721537480595402,-0.028496475356199823,-0.8343531676793068,1.4991795879952619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,2.741232307626375,3.078234502763546,0.5763331338889948,0.038345238564354414,0.3566858127989273,0.6042117735759249,0.23366790024847608,-0.0973118008841869,0.6803308852213124,0.28784407900858744,1.2407128388643338,0.21510371798752845,3.2285057369348253,0.29635913834457595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.071398184978495,-1.7168082537203793,-1.4450137195488806,3.1844517548433267,1.431275877388267,-0.1829839520918081,0.5638918153138552,-0.6315811222117317,-1.6726035488595643,0.48397988464990294,-0.889140610233365,0.5582662363766818,-0.6570646859682897,-0.022054164654825296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.1745403724110421,-0.2863375978459335,1.0101266958025457,2.675760555273821,1.9042350300133186,1.6865596113419574,-1.1619007372044134,-0.17039799375842885,1.3135186944821078,0.9636679037597264,-1.5886364953570884,-0.3398084313990761,-1.260118993552688,1.393519406072282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.19214855249727994,-0.4801292242370717,-0.71503393425972,-0.09825649592762783,-0.5528925720008527,-0.5919083008809077,0.2884948232388441,-0.6315811222117317,-0.9377551926611467,0.3645498755472072,-0.14764509156224478,-0.09749404164256904,0.031206492610414537,-0.9059833261894256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.2920361379662975,-0.8497101417052273,0.8457361501247007,-0.2687203104056942,-0.830383319424381,0.2924433517322728,-0.7480185522167332,-0.051650242120751456,0.4283090592461679,-0.43629819985472157,-0.3285340135558695,-0.1807113057563767,-1.5028293119482106,0.55292734234828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07773220743364719,-0.6357563672127629,-1.3483059321332052,-1.7548715482317798,0.42620557657555336,0.19398716957933573,0.09248320868910426,-0.366071940533655,-0.23055231486103273,-1.830694752444464,-0.27987244295860964,0.17282047585269758,-0.21660465522816308,0.3030049112105318,-1.5152432492191836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07773220743364719,0.1880218653151812,0.06030817115402853,0.7568809517266574,0.3713538484127878,0.13384568466456864,0.3300889166843753,2.737336419889343,0.6010356029270962,0.6382991012748951,0.8722161286936616,0.09721537480595402,0.6805604543626601,-0.9121783457486664,0.07836090637212398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.03213773406870942,-0.12392049988410579,0.508033946420604,-0.04378085780931781,0.1919711459108566,0.004095123635385198,0.16409431279997472,0.7182231561881817,0.5922367694750451,-1.149903938478924,0.316250525810495,-1.5728494994540587,-0.5512708932566301,-0.44045029393377144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.0022134076763872823,-0.43508861795569553,-1.7258028416666695,0.4029543623254414,1.1399502753554067,1.0218052955913253,1.3575638943784574,-0.5803385523835897,-1.5108358056564102,-0.05759965914955569,0.406652209977486,0.4043630163876238,2.757673862868253,0.09106775177985454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.8286966352050061,0.3400536540572571,1.192787398454467,-0.03155270397351272,0.8182977718247526,0.8854454359501703,1.752178836674571,0.137057425210438,1.0060870543151632,-0.19005223836358137,-0.6115407089349846,0.009482734841880155,-1.038178604766764,1.369694070932789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.5555898742864765,0.4856185457530566,0.07965290069444449,-0.5452861299395139,-0.19360073430733993,0.5540152215445854,-0.49071805757256276,0.5640788404449796,-0.08985324320143442,0.22201655237529194,-0.23612274861159652,1.0095661826046227,0.2857050876048801,-1.3349226773099565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.06369274910695921,0.4055680241842483,0.04753570368452032,-0.07140932254293976,-0.5159384263902388,-0.4724477270035944,0.005178987532947072,1.2932313072115769,0.294879527664523,1.2510750137731643,-0.4252449928606247,0.8178276817397371,0.12502143340050362,-1.2555787361744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.5758726489464828,-0.6738531074393814,0.6997513205489115,-0.5845930223000995,0.28303514285352116,1.5373720844922896,2.4093488436704784,0.6164660037572581,0.41909963732319777,-0.7381042535929381,0.17282047585269758,-0.8328407273670092,-1.1549582692415092,1.3905719419313147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-2.215353500658429,-1.6133277384859293,-0.9709951231455405,3.9936061629497717,1.8449796434353893,0.8903154309373572,-1.2009285886402905,0.1590185265653609,-0.47228144756680335,-1.890629703004618,1.6138118796475414,-1.7606727123858021,-1.065182758836139,-0.11768756563286967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.3046448533929498,-1.2307369587437074,-1.4648041850885447,0.4765311913115329,0.11122933648665931,0.94149940509796,-1.0500558206734034,0.560066558691099,-1.6586697726592927,-0.8832301639102319,0.8294506948598592,-0.2369906402739134,0.4168810779087909,-1.1815356079306552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.6079516683503778,1.5385654075406825,1.375613153519156,-0.6392951931551787,-0.7511764515273035,-0.2697251256650545,-1.1307405693471169,-0.24624243398151807,1.3572327505431412,0.6060547469536914,-0.8645378242505538,0.801172877931716,-0.2989398298423823,0.0656203558041593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
